877 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
877 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
881 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
881 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
881 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
886 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
886 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
886 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
886 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
886 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
889 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
889 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
889 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
889 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
889 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
889 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
899 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
899 9 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
902 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
902 4 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
902 6 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
904 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0
904 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
909 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
909 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0
926 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
931 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
931 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
931 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
948 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
948 8 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
948 9 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
948 11 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
964 20 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
982 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1035 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1035 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1036 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1040 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1040 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1047 9 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1047 12 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1047 15 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1047 18 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1054 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1054 17 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1054 20 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1055 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1055 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1055 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1055 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1055 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1055 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1055 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1059 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1059 4 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1059 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1061 2 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1061 14 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1061 19 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1061 24 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1061 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1061 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1080 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1080 10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1080 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1080 16 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1080 17 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1080 20 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1082 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1082 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1095 28 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1098 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1098 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1098 2 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1098 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1098 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1098 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1129 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1138 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1138 5 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1138 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1138 25 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1138 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1138 30 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1144 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1144 29 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1144 30 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1146 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1146 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1146 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1146 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1146 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1146 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1146 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1152 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1152 2 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0
1155 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1155 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1155 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1155 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1155 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1157 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1157 12 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1157 25 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1161 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1167 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1167 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1168 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1169 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1169 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1169 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1169 8 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1169 9 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1190 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1190 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1190 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1190 12 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1198 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1198 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
1198 3 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
1198 4 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
1198 5 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
1198 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1198 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1198 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1198 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1198 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1198 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1206 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1206 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1206 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1214 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1214 11 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1214 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1216 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1224 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1224 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1245 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
1245 4 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
1248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1248 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1248 2 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1249 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1252 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1252 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0
1254 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1254 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1254 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1254 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1254 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1254 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1262 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1262 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1262 6 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1265 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1265 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1265 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1265 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1265 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1265 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1299 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1299 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1299 22 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1299 25 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1319 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1323 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1323 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1323 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1325 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1325 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1325 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1325 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1325 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1325 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1325 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1325 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1325 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1325 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1329 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1329 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1329 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1331 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1331 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1331 6 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1331 8 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1331 11 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1335 6 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1335 7 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1335 8 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1335 9 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1335 12 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1335 14 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1335 15 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1335 22 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1346 7 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1346 25 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1355 22 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1359 15 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1359 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1359 26 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1360 3 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1360 5 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1360 7 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1360 8 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1360 9 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1360 12 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1360 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1360 18 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1360 25 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1360 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1360 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1360 28 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1360 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1360 30 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1371 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1371 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1371 23 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1378 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1382 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1399 0 0 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 1
1400 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1400 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1415 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1415 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1416 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1416 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1416 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1417 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1417 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1417 2 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1417 6 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1417 9 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1417 10 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1423 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1425 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1425 7 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1425 10 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1425 11 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1425 16 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1425 23 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1425 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1425 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1432 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1432 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1432 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1442 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1442 11 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1442 12 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1444 8 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1444 9 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1444 13 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1444 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1445 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1445 30 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1451 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1454 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
1454 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1454 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1462 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1472 13 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1472 24 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1482 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0
1482 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0
1482 7 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0
1483 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1492 4 0 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 1
1492 19 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1
1506 15 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1512 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1512 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1512 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1518 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1518 18 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1522 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1545 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1550 14 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1567 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1567 6 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1568 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1568 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1570 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1570 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1578 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1584 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
1591 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1591 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1597 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1597 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1597 4 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1597 12 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1638 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1638 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1638 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1638 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1638 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1638 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
